Circuit.acep_psil {77966920-E1EC-EE8A-23EE-4EFD23B205BD}
OpLimALo=BaseV_0.4800=1 {7DA96015-4C78-404A-BF93-7640FDE7AAA8}
OpLimBHi=BaseV_0.4800=1 {4C764F62-E620-4947-BF79-C63AFA0CD21D}
OpLimBLo=BaseV_0.4800=1 {C5552997-06EF-453F-8458-5B7BCC4F7F7F}
BaseV=BaseV_0.3180=1 {F0116326-2B24-4BD5-9A74-BF1D8BA1EBCB}
OpLimV=OpLimV_0.3180=1 {11410FFF-A6D2-4ECE-9448-BB37E6A4CDA0}
OpLimAHi=BaseV_0.3180=1 {8FF58F90-4B7A-46C7-B49A-088703064775}
OpLimALo=BaseV_0.3180=1 {E3673F4B-3E1A-4C16-8DBE-AE1D882647C9}
OpLimBHi=BaseV_0.3180=1 {7437AA1B-B19E-49C2-8779-7A625726B2B3}
OpLimBLo=BaseV_0.3180=1 {BE0A1349-3D99-4D06-B899-00402BA2EF68}
BaseV=BaseV_0.2080=1 {07FEE8C6-7B95-4542-8822-E138F2ACC888}
OpLimV=OpLimV_0.2080=1 {861FC9B0-AABA-4CE7-A624-38238A801127}
OpLimAHi=BaseV_0.2080=1 {4C8C6920-1FCC-45F1-B97F-AFC353AABBB1}
OpLimALo=BaseV_0.2080=1 {6D73B52B-3DFD-45FD-94C2-9BFE1A4579D6}
OpLimBHi=BaseV_0.2080=1 {6D416C1A-D832-4124-A539-A14A269698A0}
OpLimBLo=BaseV_0.2080=1 {C838E125-4DBD-4291-83B9-3371F3161026}
Topo=gen1=1 {926E14EA-77C5-42B0-BAF2-C09D62CFA5AA}
Topo=wind=1 {AEA4A285-DEEB-4B83-B526-7DD2634A8BB1}
Topo=load1=1 {93A23E3A-51A9-453E-A5AE-01B6A4AE2A77}
Topo=batt=1 {0B6B5C40-39EB-4A44-9BD3-14878ED276C5}
Topo=solar=1 {F9994B35-EA8A-4111-9E50-80B17CFF08F7}
Topo=load2=1 {D557C284-194E-45AB-AB87-DB492EFD9F33}
Topo=bank1=1 {7395B59C-6629-4C6B-932F-2645BEB8ADC3}
Topo=battinv=1 {AD1FB38B-4A45-4319-942D-077944B08706}
MachLoc=wind=1 {691A6E03-72A7-4312-9319-AD50826C1C60}
83=wind=1 {6560A913-3283-436C-A865-AF90473D8AE5}
PosPt=Generator.wind=1 {8EE75C29-3BB6-4E26-AAE8-85D3096040AE}
PVPanels=solar=1 {3855BA54-92BC-4864-BFD0-A8227B2C4CE4}
SolarLoc=solar=1 {65C0400F-D26B-4DE1-A05E-7448D324F44D}
195=solar=1 {DB7B04E1-34A4-481B-A492-009836A9C166}
PosPt=PVSystem.solar=1 {1978D0B8-D232-4634-A32A-00379142555D}
Battery=leadacid=1 {E2EF26CE-D334-416F-AA2A-868E37A90259}
BatteryLoc=leadacid=1 {B429E688-C8EF-4496-86EE-D9EA3F706614}
171=leadacid=1 {399B8352-0F2D-467A-A58B-E2540C966B43}
PosPt=Storage.leadacid=1 {E8914B9B-C3F6-44E7-9A54-CA1989D2DEAB}
SrcLoc=source=1 {0FD55BFB-35C1-4A97-BDDB-91DD9C18343A}
25=source=1 {0D48223A-45B3-435E-972B-2210D3F5AA43}
PosPt=Vsource.source=1 {F25F968A-32FC-4FED-B19E-22F5E3968481}
Bank==load1=0 {BFFC69B6-BC08-40BC-85D7-8F2CA582ED49}
Bank==batt=0 {8BA42FBA-C67E-4EE6-8F12-7B845E437D23}
XfLoc=load1=1 {47F4FBA9-CE97-4F9D-8FF4-F89D39D24B61}
PosPt=Transformer.load1=1 {57954478-35B6-463D-9032-EB3CE157D042}
PosPt=Transformer.load1=2 {93F4E91A-6F53-4F33-80B8-079CE521CA4D}
Wdg=load1=1 {D1DCC103-E5C1-4527-B5D7-CDC6055B3914}
Wdg=load1=2 {76ECC536-52DF-4E85-B9B2-8A299147557F}
XfCore=load1=1 {1C6EA419-A168-4D3F-BB1E-1C2F957B9A1B}
XfMesh=load1=1 {18E1CC03-18C8-4DF3-A290-EB3E83592940}
34=load1=1 {5BF0F334-3E66-450B-B37A-E0D04C6DBB92}
OpLimI=OpLimI_396.9_541.3=0 {E3BF7B88-97E7-47C3-AFB7-6E4C1462C803}
34=load1=2 {465D8958-4DF4-401D-B695-FDA5C9A17C90}
XfLoc=batt=1 {3AA5E2EE-68DD-4F7B-82BB-401D96DDE72E}
PosPt=Transformer.batt=1 {B2EB8C9B-1B25-4582-900C-6469A481DB5E}
PosPt=Transformer.batt=2 {7476F970-773C-49F4-8CC4-86724EAD7DEC}
Wdg=batt=1 {38996F18-AAAF-41CE-8CF2-9EED04E37E93}
Wdg=batt=2 {A6B949E2-B00E-467F-A8D3-B0C6A6A9D252}
XfCore=batt=1 {491C035B-531E-448F-9AD4-0F4496786F23}
XfMesh=batt=1 {FF0AA168-DF15-43F2-B30C-C734C275787C}
34=batt=1 {106375D7-C103-4DE7-AF8E-12AF30B13A68}
OpLimI=OpLimI_414.1_564.7=0 {DF38C2D4-A94E-40BF-8DF3-49FFB466DE65}
34=batt=2 {D019E85D-0A0E-4AF5-99B2-F2986B5531AC}
LineLoc=seg1=1 {8F2D04AF-9E28-481A-AF5A-7D79807FFA8E}
50=seg1=1 {B99DC269-4B2F-4889-99A5-6D4533B5306E}
OpLimI=OpLimI_400.0_600.0=0 {6E44037E-8386-4BAA-84F4-A36DF210A694}
50=seg1=2 {CBA5B327-A411-46A8-B8FD-9F4CC0106591}
PosPt=Line.seg1=1 {3EC75553-EDDE-4451-A9F5-2B69D30B503E}
PosPt=Line.seg1=2 {D4CD66B6-F307-440A-8A98-FEF863572AF8}
LineLoc=seg2=1 {9085806A-B1EE-48A8-99B6-2F6108111BD3}
50=seg2=1 {3A68D8FD-AAAD-42CE-84C0-EE5071BD8A28}
50=seg2=2 {26F47D0F-D236-4B93-8DE9-514136ADC140}
PosPt=Line.seg2=1 {DA2225B5-4D6A-4DB8-8ABD-34D4322A763F}
PosPt=Line.seg2=2 {8615F4C7-D064-402F-B198-C39078C1CAC3}
LineLoc=seg3=1 {008A137E-8FE4-4722-AA05-8BCD9D704801}
50=seg3=1 {16A85945-B982-41BD-8A4A-7ACD03B257B6}
50=seg3=2 {F5031C3D-CE47-4B8E-A928-E6914477A12C}
PosPt=Line.seg3=1 {E862E935-FF12-4D71-87F2-44FDD6FF6E98}
PosPt=Line.seg3=2 {856020AD-3A0E-4074-9CE9-D75657EDD377}
LineLoc=seg4=1 {ED51EDFA-1293-4965-9D38-E3B7E30153B2}
50=seg4=1 {B958299D-A33D-403D-AC0D-A3657BC1C2EC}
50=seg4=2 {F05425BE-5243-447D-8979-987C9297C173}
PosPt=Line.seg4=1 {09631BAD-D2D0-4F04-B5D6-91E33A65626E}
PosPt=Line.seg4=2 {A23B9C1E-18A5-4A8F-BA0D-7105D8E78AC5}
LineLoc=seg5=1 {1A97865C-B1FA-49AE-9FF9-62F3FE67975D}
50=seg5=1 {17A9FDF3-5C7C-4C48-9560-624E470DA598}
50=seg5=2 {21842B13-BD27-4976-878E-A307E6777053}
PosPt=Line.seg5=1 {1052CD77-470F-4646-A82A-8709C650F8E5}
PosPt=Line.seg5=2 {080FC834-55A1-4366-952C-7AE5FDD8F406}
LoadResp=ConstkVA=1 {67C3BFF2-4026-47EC-9944-D4790AE816A5}
LoadResp=ConstZ=1 {2A89F048-9DDB-44BF-811A-60B5FA5D6F91}
LoadResp=ConstPQuadQ=1 {7BF91DBD-CEC7-4F53-9778-4391214CCE4B}
LoadResp=LinPQuadQ=1 {69E982A8-40E9-4C58-A50F-3BC668A69CC6}
LoadResp=ConstI=1 {DC0BC201-5E5C-435B-A33D-E5A77600F178}
LoadResp=ConstQ=1 {BB392A22-E4AF-4531-856F-2BE08C56FF2A}
LoadResp=ConstX=1 {F4C28B6D-1772-4D2D-9567-7EAFB92278A8}
LoadLoc=load208=1 {E77B4B67-A240-44C8-BB32-362E5A57DC6C}
59=load208=1 {8FC6B9CC-1AC2-4596-8943-119A1AE22864}
PosPt=Load.load208=1 {C8BD5695-B14D-4386-8593-50B2C535BC05}
LoadLoc=load480=1 {8FB5ED86-5374-43B1-90AF-5B04074FE2B2}
59=load480=1 {1A7DE71E-13A9-4D31-A5D5-A6B1275E0B46}
PosPt=Load.load480=1 {26FEEEC8-CBDB-423A-B8A4-6D1B44348710}
NormAmps=OpLimI_396.9_541.3=1 {CBFD28FA-620A-4E1D-8274-AEC3FCD1AE68}
EmergAmps=OpLimI_396.9_541.3=1 {A6848EC9-445B-4AB6-AE69-8B80E56FDA06}
NormAmps=OpLimI_414.1_564.7=1 {8AA170A5-B73C-47CF-BF7E-E975616FDBA7}
EmergAmps=OpLimI_414.1_564.7=1 {5B9B33B0-EA27-4730-B2A7-DCC78DE54E85}
NormAmps=OpLimI_400.0_600.0=1 {FF84821F-40FE-4F69-B1B1-C3C890C73525}
EmergAmps=OpLimI_400.0_600.0=1 {060000D2-7EEE-4925-8827-0FA76BC26B89}
