Circuit.sourceckt {9CE150A8-8CC5-A0F9-B67E-BBD8C79D3095}
Bus.r2-12-47-2_node_114 {1DA05D94-68BA-4139-881A-5A71C10E2CF9}
Bus.r2-12-47-2_node_116 {1C9AFD4F-1803-4784-B71C-8C5E95A853BE}
Bus.r2-12-47-2_node_119 {827E3D67-CEF5-4128-9760-3865EC43C40B}
Bus.r2-12-47-2_node_120 {787F05C6-899D-4F18-801E-7616AB789D2A}
Bus.r2-12-47-2_node_83 {0100AE32-5800-4542-8EE8-8DB32FF28857}
Bus.r2-12-47-2_node_122 {2A3F530B-94F2-4C47-A8AF-E691A3032C63}
Bus.r2-12-47-2_node_79 {263DDAF9-748F-4B98-9B1F-A942C5DFF508}
Bus.r2-12-47-2_node_121 {FEE3D721-3A86-4347-B71C-C69310D0C6E4}
Bus.r2-12-47-2_node_125 {109D6CC4-8B00-4164-A6CF-A0EFAA960BB4}
Bus.r2-12-47-2_node_127 {C23B3CC0-D51C-4BF0-B19A-6C06AC8EE671}
Bus.r2-12-47-2_node_134 {FA6158C7-0026-41BE-A1FD-746D4DB7624F}
Bus.r2-12-47-2_node_137 {F78909EE-6BAF-4612-8532-AA9B3C40F4DC}
Bus.r2-12-47-2_node_126 {40620E49-0FB9-4C7D-8DEA-8A5D42B409FA}
Bus.r2-12-47-2_node_133 {1455DC2D-4F23-4F08-9FDA-9DDFFC5FD744}
Bus.r2-12-47-2_node_131 {1FDF1B96-CF02-481F-8FAD-3B5A1E98129E}
Bus.r2-12-47-2_node_136 {B34EFAE8-6741-4B46-B8DA-98B50AB25F83}
Bus.r2-12-47-2_node_132 {C60EDA2A-EFEE-4498-90C9-0ED4F0542CD8}
Bus.r2-12-47-2_node_135 {AA3B9B03-8F4B-4580-BA48-5381990EC803}
Bus.r2-12-47-2_node_138 {4AA84594-4EA1-44BD-BC01-C68211627C00}
Bus.r2-12-47-2_node_141 {56A8142B-1F89-4A2B-93FB-D4E41B0BF3E3}
Bus.r2-12-47-2_node_139 {60E6EC13-0096-4BA4-864F-39B2BE71DDBB}
Bus.r2-12-47-2_node_142 {525DABA7-6F76-414D-B3CB-5FB1502C8FFA}
Bus.r2-12-47-2_node_140 {A406B1CE-C693-4D36-92B4-69194AB3DB1F}
Bus.r2-12-47-2_node_145 {6A6AA215-10EE-477C-AB6B-AFF387B7B684}
Bus.r2-12-47-2_node_144 {DBB7C616-B1E9-4B59-9339-DE1E67D53A6A}
Bus.r2-12-47-2_node_33 {22A53CA8-343C-4EED-8CBC-B0A3C35C1619}
Bus.r2-12-47-2_node_75 {BF75851D-F165-46F4-81F3-0378E2117242}
Bus.r2-12-47-2_node_148 {E4855DE5-2E4B-41AF-A582-C1EA04FA639B}
Bus.r2-12-47-2_node_150 {0F73D550-9B83-4C01-83EC-ADAC1D5375EC}
Bus.r2-12-47-2_node_35 {6A31870D-FE11-42F5-BEAE-6EB190D71999}
Bus.r2-12-47-2_node_151 {7CCFD164-55FD-480B-B2A4-5D8A68F97FDD}
Bus.r2-12-47-2_node_147 {07E04E8B-0649-48B9-8D02-D5F5809F6E08}
Bus.r2-12-47-2_node_1462 {35381B62-6FC8-4FC7-A0AA-4891F1D42037}
Bus.r2-12-47-2_node_32 {0DFC9BA9-1CA4-4F8B-85C8-24C979D8AB65}
Bus.r2-12-47-2_node_157 {12A3436B-3368-4A5D-A45B-F3F84D02CF99}
Bus.r2-12-47-2_node_158 {0E509ECE-B06B-460E-B778-8C8AEF58D139}
Bus.r2-12-47-2_node_156 {BC61C810-665A-46A1-B462-530623B170B6}
Bus.r2-12-47-2_node_172 {0B64CA72-3926-41B3-8E04-C82D22BBA1B2}
Bus.r2-12-47-2_node_30 {D1D08C53-10C8-42C0-8899-4E1D6305E444}
Bus.r2-12-47-2_node_162 {25320C0B-4CEA-48F4-B4F2-0056BFB24E4F}
Bus.r2-12-47-2_node_154 {54FD5217-79EF-4CF4-9CBE-550743D20916}
Bus.r2-12-47-2_node_163 {750F22D6-F0C8-4A7E-86EE-5AC6B2EB97E6}
Bus.r2-12-47-2_node_164 {F8C89E1A-1F96-4610-83B6-D7BEADD0BF6C}
Bus.r2-12-47-2_node_165 {01D84772-CEF9-44C6-AF1B-22A77F54D9D5}
Bus.r2-12-47-2_node_159 {0B009D2E-7E78-404B-B3A8-639F1C4E76BF}
Bus.r2-12-47-2_node_90 {CE377CA1-CCC3-4712-A871-20EC59E70931}
Bus.r2-12-47-2_node_168 {96695319-C6A5-460C-81F1-7083DADDF1A1}
Bus.r2-12-47-2_node_171 {5605A34A-DFF7-4348-833A-B11ACCE2F58F}
Bus.r2-12-47-2_node_166 {72F25691-46A9-4E92-9115-8595AEFF1B6B}
Bus.r2-12-47-2_node_167 {53EB59B5-2390-4E07-B0D3-771B30FD0322}
Bus.r2-12-47-2_node_178 {6B6F4E44-BACA-43DE-914A-00EA94F192C7}
Bus.r2-12-47-2_node_169 {707A90EA-2232-4207-9D9A-BBFBC4695C25}
Bus.r2-12-47-2_node_91 {40066DA1-0845-49BA-AACD-CA677453D003}
Bus.r2-12-47-2_node_176 {D2A6C092-09C1-4CB1-BF3A-07B2E0CF4EF0}
Bus.r2-12-47-2_node_89 {9F061D54-A00A-42F0-8222-D7B8F2704E4A}
Bus.r2-12-47-2_node_94 {76EA540D-9C6A-48FE-96B9-BF60D8A3FACB}
Bus.r2-12-47-2_node_180 {D1B6248E-3157-4EE8-8B80-ED436ED2130B}
Bus.r2-12-47-2_node_177 {D326BA7B-044B-4539-B26A-0CB47C5C0C09}
Bus.r2-12-47-2_node_182 {2B978BE5-4EFE-4887-ABFC-CA0209C0D65D}
Bus.r2-12-47-2_node_88 {1CB21487-CA6D-443D-968B-56E2423E478F}
Bus.r2-12-47-2_node_187 {8AD0E3EF-0A53-4247-AE0E-EBE2D2F0EA7E}
Bus.r2-12-47-2_node_185 {37F02FE7-1754-4FE4-8BC7-7CF0BFAFCC6A}
Bus.r2-12-47-2_node_92 {81972AF3-E1A8-48F2-B06E-6105802B22EB}
Bus.r2-12-47-2_node_189 {AA889A78-4DE8-4F75-B3A4-16CF53B1B870}
Bus.r2-12-47-2_node_188 {F43CA56B-3BC9-4ACD-94D8-DA8BAD7D70BB}
Bus.r2-12-47-2_node_175 {1D32A200-CE4F-468E-B964-0F8F207FDD89}
Bus.r2-12-47-2_node_191 {26163D28-8D51-4DCC-B380-0C9D134E599E}
Bus.r2-12-47-2_node_183 {852BCCD5-DFB4-4A7A-BE4C-C1A10033EFF8}
Bus.r2-12-47-2_node_190 {C13877E5-5300-44B5-B4F5-E4C54F6F7D03}
Bus.r2-12-47-2_node_192 {C1EC639A-C9D1-4DEF-B1A9-1A7CA2869AAB}
Bus.r2-12-47-2_node_193 {11F46E66-7B28-4C0E-9C3E-9FB5D6385DB2}
Bus.r2-12-47-2_node_197 {146970C8-E1B7-4614-95AA-D5BB893ECCC1}
Bus.r2-12-47-2_node_194 {AB1F776A-1EF7-42B9-B56F-975912C3B4C4}
Bus.r2-12-47-2_node_199 {E3A23E0F-78CA-4284-BBC1-3969CD663268}
Bus.r2-12-47-2_node_204 {CF0989B9-E77A-4CDF-862B-E2A4775F43EB}
Bus.r2-12-47-2_node_179 {E54CCB28-3741-445B-9418-403217D405A0}
Bus.r2-12-47-2_node_200 {45541445-4ADE-41AB-8AF9-A20788C324E6}
Bus.r2-12-47-2_node_202 {820309E5-EFC4-4071-B5AB-916350504092}
Bus.r2-12-47-2_node_206 {FA343B40-D51B-471E-97E3-E0B1BBAEBF85}
Bus.r2-12-47-2_node_205 {5B610347-95B7-4A5A-86E5-5351F63F2E34}
Bus.r2-12-47-2_node_208 {55C8A785-D305-477D-8FD1-6D930EBD499C}
Bus.r2-12-47-2_node_209 {9F0860BB-51E2-411B-A461-1A23DE5F882E}
Bus.r2-12-47-2_node_210 {D0F39301-45F7-4FF7-AFC1-FB20400672BC}
Bus.r2-12-47-2_node_211 {712235F5-FA4C-445E-BB6E-69741AA0998D}
Bus.r2-12-47-2_node_23 {BFFC2BE8-5E0D-4125-B766-7A29181F4402}
Bus.r2-12-47-2_node_222 {F9893962-F324-425A-933B-9125416232FA}
Bus.r2-12-47-2_node_26 {9A8DF3CB-2714-46A8-8DE4-82E7783871D9}
Bus.r2-12-47-2_node_27 {3707B7F0-4A91-4DE4-B9F9-E30D42C5CEFC}
Bus.r2-12-47-2_node_227 {58286087-3A49-4ECC-BFF7-A1F898AC1054}
Bus.r2-12-47-2_node_228 {637725EB-CD09-480A-9262-EBAFCCC096B3}
Bus.r2-12-47-2_node_235 {22648EBC-F94B-40A2-B87D-E0442D237DAC}
Bus.r2-12-47-2_node_231 {C091AA90-E2DE-40F5-9E02-642163EF04BF}
Bus.r2-12-47-2_node_238 {7C1DFD94-F333-48D8-8574-3DA28C4E8000}
Bus.r2-12-47-2_node_225 {96CE3DF9-DD8B-4F57-9510-F900F8E01FAF}
Bus.r2-12-47-2_node_234 {3E516E7C-38A5-4925-ADDB-49E38C633376}
Bus.r2-12-47-2_node_66 {FE57B72F-EC84-46AB-AB36-91F0BE6076B1}
Bus.r2-12-47-2_node_241 {5747C37D-A76A-43AC-A635-165286E7E4F0}
Bus.r2-12-47-2_node_242 {74D26DBA-5317-402A-A1AB-98297E175617}
Bus.r2-12-47-2_node_246 {34E51606-8F29-448D-959D-6D0F1D69D984}
Bus.r2-12-47-2_node_11 {294020FF-8A17-4585-B20B-1C1F091E64D5}
Bus.r2-12-47-2_node_99 {810A3ABD-DDEC-429A-B75D-510E79677834}
Bus.r2-12-47-2_node_98 {E2D83284-BFFF-4FC2-8BE7-80217CFDE453}
Bus.r2-12-47-2_node_96 {E8634CF4-CB23-4635-8574-2FDB85CCEBA5}
Bus.r2-12-47-2_node_105 {77246B3C-B098-4691-BACE-1246FE3D9DEF}
Bus.r2-12-47-2_node_251 {E91E4F84-5E3A-46B1-B79B-83CEE0DD759E}
Bus.r2-12-47-2_node_252 {E1EC98D9-60E0-411C-BE67-87FBFBC35438}
Bus.r2-12-47-2_node_108 {760D3278-8C60-43FC-8C75-EF2D9F6BEF19}
Bus.r2-12-47-2_node_107 {7FBFE45F-160F-4DEB-988B-3FD04887239E}
Bus.r2-12-47-2_node_207 {08E30A13-6334-4BBE-8C2D-571DD1B7A905}
Bus.r2-12-47-2_node_48 {E461920F-6BD3-4F53-9418-6F1D6BAC50ED}
Bus.r2-12-47-2_node_245 {09D9B544-D905-4399-9806-D9700585F320}
Bus.r2-12-47-2_node_8 {6C82B5EF-5DFE-4498-826C-ACF0BB1BA2AA}
Bus.r2-12-47-2_node_12 {630EB2FB-B2DD-4125-B3D6-C02AF7496B06}
Bus.r2-12-47-2_tn_1 {19BF29E2-B1A1-4631-B234-F112151B3D78}
Bus.r2-12-47-2_tm_1 {9046006E-564B-4E13-A9CD-C8D5853264B9}
Bus.r2-12-47-2_tn_2 {30E7E351-6239-4BA4-B185-9A5833A2A397}
Bus.r2-12-47-2_tm_2 {B4548516-F108-4AB0-9A73-F23847D2C2EB}
Bus.r2-12-47-2_tn_3 {B87B7DF2-04F6-4B94-8187-57FFA3CA5349}
Bus.r2-12-47-2_tm_3 {C2091F4F-D56D-4B5E-910E-5A623BDE7969}
Bus.r2-12-47-2_tn_4 {1DA23CA5-BE22-4138-B492-E8F1B86895FA}
Bus.r2-12-47-2_tm_4 {CEB49514-0DD6-4FD0-8A48-4D4359DE15BB}
Bus.r2-12-47-2_tn_5 {F86418C5-26F5-490E-A898-706049109120}
Bus.r2-12-47-2_tm_5 {26CABBF3-F621-4AEA-B33F-911AF2992340}
Bus.r2-12-47-2_tn_6 {9ADEC1A6-047E-4EAA-A7C7-6959CE3DE1B2}
Bus.r2-12-47-2_tm_6 {FEC16731-91E6-4F71-A32F-787FFCF166A6}
Bus.r2-12-47-2_tn_7 {A1195E7A-C1CB-4050-891D-A709841F0671}
Bus.r2-12-47-2_tm_7 {F5C390FF-10CB-48C3-BB0C-0F37EEF1EB27}
Bus.r2-12-47-2_tn_8 {E4E63A4F-84B1-421D-AE20-C98A9F8FB73F}
Bus.r2-12-47-2_tm_8 {7165DE86-787E-45D3-A286-5E1A04AC9324}
Bus.r2-12-47-2_tn_9 {12373092-B27A-49CA-8B94-E91B9AE8D7E8}
Bus.r2-12-47-2_tm_9 {B9FCBEF6-42E4-49E7-83A5-098855D4E297}
Bus.r2-12-47-2_tn_10 {20433D9B-8D56-4D7A-A9F2-3594E7BD85A3}
Bus.r2-12-47-2_tm_10 {61DD3168-67B0-418D-AA15-A49C264BB8AE}
Bus.r2-12-47-2_tn_11 {9C4A4C94-0377-46A2-A6EE-2C301CB63607}
Bus.r2-12-47-2_tm_11 {C3589360-C0EA-4EC9-8E3C-3CF625B3510C}
Bus.r2-12-47-2_tn_12 {9725B904-715F-43E1-A7A9-AE235EADA6B0}
Bus.r2-12-47-2_tm_12 {F7D314CD-DA57-4F2B-9A44-E840CA2DF105}
Bus.r2-12-47-2_tn_13 {83008147-C793-480B-A53A-98FBA0E7A73B}
Bus.r2-12-47-2_tm_13 {956B7BC4-C5F0-42A6-B263-8E13CE4EC1D2}
Bus.r2-12-47-2_tn_14 {EB205ABD-F93F-44F2-9CD5-B9CC123FD840}
Bus.r2-12-47-2_tm_14 {EA546BB7-FF0D-4C65-BB14-397E9118F201}
Bus.r2-12-47-2_tn_15 {C07540B6-00C5-4412-B76C-F127542A4AAE}
Bus.r2-12-47-2_tm_15 {C47F8C3E-7E5A-4224-A6F7-D6482C6B31D5}
Bus.r2-12-47-2_tn_16 {85BBF71C-F022-455C-8599-F131304A51EF}
Bus.r2-12-47-2_tm_16 {ED624B69-3F80-45EA-A89A-6FC9E9CBC616}
Bus.r2-12-47-2_tn_17 {2899A145-3B7E-41C1-A7AF-CED62DD0DFDC}
Bus.r2-12-47-2_tm_17 {0B3B303F-E96C-4E78-A5E5-47EDA5F39F28}
Bus.r2-12-47-2_tn_18 {0C426CD6-6B84-4133-BD73-FE46288D193F}
Bus.r2-12-47-2_tm_18 {DFC18A80-5881-4B50-9D48-EDFB637356B9}
Bus.r2-12-47-2_tn_19 {4EEF31B6-9B2F-4A83-AEC2-E33683FA9F90}
Bus.r2-12-47-2_tm_19 {ADC3C8B8-61CD-43F8-8CF4-146286E8F167}
Bus.r2-12-47-2_tn_20 {FCD33657-F30B-4D02-B211-6C523776C0F3}
Bus.r2-12-47-2_tm_20 {90CCE64C-C380-4187-A421-8E8C64AC3993}
Bus.r2-12-47-2_tn_21 {385A0AD3-67EA-4636-97B2-B83CEC4D83EB}
Bus.r2-12-47-2_tm_21 {AC253917-B478-4808-B211-6517EB17ED94}
Bus.r2-12-47-2_tn_22 {E06AD2BD-E239-4475-8353-E4AE06B51153}
Bus.r2-12-47-2_tm_22 {AA547B11-1F26-428F-9D25-119E7F19F79F}
Bus.r2-12-47-2_tn_23 {1440D6C6-D179-4E25-9C8A-91B41C74E213}
Bus.r2-12-47-2_tm_23 {0C4D2742-78B7-4FE0-BDEE-BB06349FBA14}
Bus.r2-12-47-2_tn_24 {A1767A15-B3E8-43ED-8215-322A9E00E4F4}
Bus.r2-12-47-2_tm_24 {7B1AE381-5B54-434D-A9DD-83E6173242E7}
