Circuit.ieee123transactive {503D6E20-F499-4CC7-8051-971E23D0BF79}
Bus.house_agg_0_c_3_node_6_49 {88A102CD-0418-4485-8FFD-B49A48BE470D}
Bus.house_agg_0_c_4_node_6_50 {3A727DE3-B353-4BE8-90FB-086F4DF5C305}
Bus.house_agg_0_c_5_node_6_51 {CAA9091C-94BF-4E1B-8A78-43D9B49EBDD7}
Bus.house_agg_0_c_6_node_6_52 {B645EA9C-2DAE-458E-8232-D28869A979E8}
Bus.house_agg_0_c_7_node_6_53 {C0A094BE-8533-4697-BD39-EFB142C48C17}
Bus.house_agg_0_c_8_node_6_54 {6607215F-0B8A-4ABF-92E0-A86D11D45F01}
Bus.house_agg_0_c_9_node_6_55 {4CCBB0F1-1722-480E-B631-94723A83C2AD}
Bus.house_agg_0_c_10_node_6_56 {42101B5A-E822-45EE-8491-293EF8EFCB69}
Bus.house_agg_0_c_11_node_6_57 {1EF94DBA-0EAA-47B1-8A84-5ECE7F082EB2}
Bus.house_agg_0_c_12_node_6_58 {AFA0559C-2B8B-443D-863C-A7CEDF2F34BA}
Bus.house_agg_0_c_13_node_6_59 {C4BB23E1-BE43-4932-BCF1-677B6AE64BC1}
Bus.house_agg_0_c_14_node_6_60 {4D971D41-CBD9-4489-9056-1ECD6D6CFB91}
Bus.house_agg_0_c_15_node_6_61 {FC063B66-5685-441E-9705-032808302F69}
Bus.s_node_7_a {707A82AA-D330-42EA-BE78-128323A7A1AB}
Bus.house_agg_0_a_1_node_7_62 {1C0ECD83-1656-4762-B396-92E2256F52AD}
Bus.house_agg_0_a_2_node_7_63 {6229A8B9-3CA2-4D52-B198-487821017244}
Bus.house_agg_0_a_3_node_7_64 {178A4A66-15B5-4D09-BA1A-AF94542188A0}
Bus.house_agg_0_a_4_node_7_65 {48A90FF6-8268-4E19-9887-18E5F0C64FD7}
Bus.house_agg_0_a_5_node_7_66 {AE85D18E-2646-4A8C-BD03-304C0332B2C3}
Bus.house_agg_0_a_6_node_7_67 {B437F1A8-2D8C-4637-948F-04C81D9DFC3E}
Bus.house_agg_0_a_7_node_7_68 {9F6C8742-8179-4141-A4D4-4CE00F471B39}
Bus.house_agg_0_a_8_node_7_69 {EB060D57-628A-4773-88C9-5DDFBB686452}
Bus.s_node_9_a {51ED0B8F-4264-4B77-8BA1-3886C5121527}
Bus.house_agg_0_a_1_node_9_70 {1759AB0B-F636-4F94-84C7-0726BEFF9D1B}
Bus.house_agg_0_a_2_node_9_71 {622BEB05-1C93-4649-8A08-94979AB51EDF}
Bus.house_agg_0_a_3_node_9_72 {E80237F7-DCCA-402A-8238-1BC84EAB9503}
Bus.house_agg_0_a_4_node_9_73 {BAB7096F-620B-4CC5-BD82-0A00DA2AA196}
Bus.house_agg_0_a_5_node_9_74 {711D7738-72B9-4C3B-975C-D13F1E649B6B}
Bus.house_agg_0_a_6_node_9_75 {D100484D-2773-4C07-ADC0-2BCE86BAF06F}
Bus.house_agg_0_a_7_node_9_76 {34F81F87-6C83-4195-8726-B6013D7E7B10}
Bus.house_agg_0_a_8_node_9_77 {2F5163CE-1D79-42B7-A849-F76FEEB21D4B}
Bus.house_agg_0_a_9_node_9_78 {52E96836-78D4-4BBB-B18D-CF2D68E79903}
Bus.house_agg_0_a_10_node_9_79 {CFCB039A-8860-4593-A7A6-E42ABDE67448}
Bus.house_agg_0_a_11_node_9_80 {1A1AAFF7-B179-48CE-B4A4-07CFE62A6CA5}
Bus.house_agg_0_a_12_node_9_81 {E9995750-C075-4405-8566-8BD388C777B7}
Bus.house_agg_0_a_13_node_9_82 {FC517643-D8EF-419C-9BC4-992C22729945}
Bus.house_agg_0_a_14_node_9_83 {89E7830D-4940-4DA6-A80E-C49992181E0E}
Bus.house_agg_0_a_15_node_9_84 {827988EA-AA3D-4D87-862E-8469AFE10FD8}
Bus.s_node_10_a {9B0CEA5D-3B6D-47E7-B665-435487CD3E6A}
Bus.house_agg_0_a_1_node_10_85 {327DCE78-1E25-446F-96F9-539A3DADB918}
Bus.house_agg_0_a_2_node_10_86 {5087D199-C434-42C5-B8EF-DE483A64FA3D}
Bus.house_agg_0_a_3_node_10_87 {046CAC38-D533-4323-9CEC-AA8B0FC5CC48}
Bus.house_agg_0_a_4_node_10_88 {47156DB4-0D7C-4100-8F6B-686760C3FB48}
Bus.house_agg_0_a_5_node_10_89 {1937D749-9926-4958-BCB3-DB403E2D3396}
Bus.house_agg_0_a_6_node_10_90 {1B83BB73-DD7A-4ECA-8867-4B45313765D9}
Bus.house_agg_0_a_7_node_10_91 {CF9B2E9F-4621-4BE4-99E3-61E9B37D3A77}
Bus.house_agg_0_a_8_node_10_92 {1704580F-0218-42C9-9311-C103AA341C13}
Bus.s_node_11_a {FF761D67-EB8E-4240-A771-A652BF4874A2}
Bus.house_agg_0_a_1_node_11_93 {147EFAD9-D7E7-462C-A72F-D03F4C9A2381}
Bus.house_agg_0_a_2_node_11_94 {DD65999C-19EC-4F1E-AA96-CFA8B3E0E0A6}
Bus.house_agg_0_a_3_node_11_95 {500F1873-049A-4BAA-B6FE-2EC03272FCB9}
Bus.house_agg_0_a_4_node_11_96 {C7E018DE-EC33-4DE5-90F5-BB147D884ED6}
Bus.house_agg_0_a_5_node_11_97 {E6BACD30-79AE-413D-9A77-100F752EDAB2}
Bus.house_agg_0_a_6_node_11_98 {84D435F7-2401-4499-8D02-C5BA6FE7BC18}
Bus.house_agg_0_a_7_node_11_99 {12EB7CD1-9C4E-4810-96C5-D3931B5A1490}
Bus.house_agg_0_a_8_node_11_100 {1B8F9219-74A0-491D-A501-E33B5E6A07E9}
Bus.house_agg_0_a_9_node_11_101 {55493966-FC97-4041-9D87-1E2BCBAFC41C}
Bus.house_agg_0_a_10_node_11_102 {8BA2FA8A-C10D-48A2-B8CD-FA0F8861F457}
Bus.house_agg_0_a_11_node_11_103 {3716CA9B-71E3-4183-9DCA-6743DEBD5E55}
Bus.house_agg_0_a_12_node_11_104 {136FCEF2-2E2D-4D65-B3BA-D9021180B915}
Bus.house_agg_0_a_13_node_11_105 {B982CE0F-EA2D-4415-9A40-CBC5B7A0A493}
Bus.house_agg_0_a_14_node_11_106 {D567593C-0C78-4F89-B441-793C6D1F2E7F}
Bus.house_agg_0_a_15_node_11_107 {F1DA1FA2-A4D1-4F90-9494-0B8066A49BEF}
Bus.s_node_12_b {86E534A7-F898-4C6D-9F60-B3D4DDA74E27}
Bus.house_agg_0_b_1_node_12_108 {BB62E8D5-92E3-4DF9-8794-EE0A5D8CDF92}
Bus.house_agg_0_b_2_node_12_109 {BBA1E076-7FBB-4652-BD01-B162BB419CE2}
Bus.house_agg_0_b_3_node_12_110 {E11B2FAD-C853-4D8D-8784-808ACD891437}
Bus.house_agg_0_b_4_node_12_111 {FC1DB4CB-915E-4440-8A8F-5C601D6E22BA}
Bus.house_agg_0_b_5_node_12_112 {8452BA19-BAF5-41F4-A0F5-C02CDF856FC4}
Bus.house_agg_0_b_6_node_12_113 {4DA7934D-EC9A-4280-B48C-AFB1FF2D1295}
Bus.house_agg_0_b_7_node_12_114 {59360EC0-00C7-44A1-84B7-536260CC205A}
Bus.house_agg_0_b_8_node_12_115 {9E185B30-FA6E-4C82-8B20-EE43E24B9EC7}
Bus.s_node_16_c {B469645D-B504-4AEE-B9AD-58F17D41F1F3}
Bus.house_agg_0_c_1_node_16_116 {7A73AC70-74FE-4C3C-9427-38D400E8C9C2}
Bus.house_agg_0_c_2_node_16_117 {DCF9DF3E-0513-4E8A-A7C3-3FEBFDCAD481}
Bus.house_agg_0_c_3_node_16_118 {0B2E01F6-9BC0-49A0-B181-145994E791EF}
Bus.house_agg_0_c_4_node_16_119 {5F44C1D8-6BB8-473E-BA1B-6ED5741D1A8B}
Bus.house_agg_0_c_5_node_16_120 {3387D9CD-2A45-4103-96A5-F99D85401850}
Bus.house_agg_0_c_6_node_16_121 {1D7D6C6D-27D2-4D9C-AC46-6042B999444F}
Bus.house_agg_0_c_7_node_16_122 {0F0C6C1B-2901-4C37-9783-CB39EBAB17BA}
Bus.house_agg_0_c_8_node_16_123 {1850C619-FC67-4BA9-8FE1-57BF35400E1B}
Bus.house_agg_0_c_9_node_16_124 {36A5EE34-8E58-436B-A7A7-3D1153D3142F}
Bus.house_agg_0_c_10_node_16_125 {1A5C02EF-315D-4BA4-8A83-EA93405B30C7}
Bus.house_agg_0_c_11_node_16_126 {851FF400-489C-4403-9F8E-D8845ABB1CFD}
Bus.house_agg_0_c_12_node_16_127 {D7B0C361-ECFC-4CAA-9E89-60C0D118E4D7}
Bus.house_agg_0_c_13_node_16_128 {7A89625C-F195-45DC-BFB5-AA12B8827D42}
Bus.house_agg_0_c_14_node_16_129 {674975A9-C4F8-45E1-892C-3649EB0C9B9A}
Bus.house_agg_0_c_15_node_16_130 {3592B5F9-FD51-4B78-82E1-30692CC02818}
Bus.s_node_17_c {1C764942-8906-45AB-840C-757E37A5791E}
Bus.house_agg_0_c_1_node_17_131 {4FED682F-C22A-43FA-89CF-224835A0A728}
Bus.house_agg_0_c_2_node_17_132 {52EC490A-3A22-4AFA-80E6-0E5A7A31455A}
Bus.house_agg_0_c_3_node_17_133 {9ABC5899-3F82-4B30-BDC7-EFA90080489D}
Bus.house_agg_0_c_4_node_17_134 {23BA4602-26C2-4801-BBC3-1FF2DE73B1EE}
Bus.house_agg_0_c_5_node_17_135 {C3C9C0A0-D0FF-4A59-A62E-9C7DAC7A4046}
Bus.house_agg_0_c_6_node_17_136 {730DBB76-EB2C-44C4-B197-23A8412B2C34}
Bus.house_agg_0_c_7_node_17_137 {F19BFE76-F6CF-41F1-8522-27A77A5E66F4}
Bus.house_agg_0_c_8_node_17_138 {DCC690C3-4BBB-4D1C-B739-C51D24B9DACB}
Bus.s_node_19_a {0310E8ED-9D7E-4511-AE99-B76320BA3D77}
Bus.house_agg_0_a_1_node_19_139 {F67062F2-733B-415A-B121-B96E502FF58B}
Bus.house_agg_0_a_2_node_19_140 {52E4DAFD-9747-486D-B35C-023292B78E18}
Bus.house_agg_0_a_3_node_19_141 {BA6640B1-328B-467B-9513-7F66631023E3}
Bus.house_agg_0_a_4_node_19_142 {D0E64592-B67F-4D3E-BF2C-9E369DE0E207}
Bus.house_agg_0_a_5_node_19_143 {ACFE1070-5EA9-487C-BF75-1528393683F2}
Bus.house_agg_0_a_6_node_19_144 {D7EA1BF7-BC5C-449A-8FFC-19CDB9FC6ECA}
Bus.house_agg_0_a_7_node_19_145 {80796A12-AFB2-43DD-A2CE-E5FED32B928C}
Bus.house_agg_0_a_8_node_19_146 {82E8F7F2-5683-448F-A04E-80E82342081D}
Bus.house_agg_0_a_9_node_19_147 {6AC47E8C-F7C8-403C-8705-6945DF629C0A}
Bus.house_agg_0_a_10_node_19_148 {3A54E719-0A9E-439D-87C8-607A51DBED40}
Bus.house_agg_0_a_11_node_19_149 {288B064B-653F-4EFA-9A28-06CB73686F4F}
Bus.house_agg_0_a_12_node_19_150 {2749B0A3-F2C5-4332-81BE-F2CE9D7BCC7E}
Bus.house_agg_0_a_13_node_19_151 {AE4A1B7E-0585-4D14-A546-2D2F79823280}
Bus.house_agg_0_a_14_node_19_152 {638F92EA-8CD2-4F81-BAD5-008186D29FB9}
Bus.house_agg_0_a_15_node_19_153 {795F1846-BC55-4324-AE68-398F01EDDE8F}
Bus.s_node_20_a {F1EEEBC7-64A5-49BB-AA6D-288E2692B12A}
Bus.house_agg_0_a_1_node_20_154 {5268075D-FE83-4421-8CFB-5F64F5483807}
Bus.house_agg_0_a_2_node_20_155 {1BEBAD67-EB0D-4393-9FF1-E34254D8A756}
Bus.house_agg_0_a_3_node_20_156 {BAB08DE0-CFC6-41F6-9CBC-7E594BB814FE}
Bus.house_agg_0_a_4_node_20_157 {F7DAA627-B600-4CD0-98CB-A6668E330993}
Bus.house_agg_0_a_5_node_20_158 {B7E90126-8BF5-48D8-9F87-9029D52E06FD}
Bus.house_agg_0_a_6_node_20_159 {1BAC1AEC-80EF-47E2-8ADD-5FA5E4A5E22E}
Bus.house_agg_0_a_7_node_20_160 {BFEEFA36-6BAA-45B6-9C06-FC8E18FEF18B}
Bus.house_agg_0_a_8_node_20_161 {3D5BAD35-282D-4574-AF9F-442754C01598}
